cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
83895,2023-07-12,10,313.408,325.51,293.415,1.3619999999999999,0.0,0.0,-16.217571,-62.195809,0.3963153100666612,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83896,2023-07-12,89,323.2751685393259,367.0,294.1422471910112,4.146741573033708,0.0,0.0,-16.319604382022472,-61.81285337078652,0.38198000196335974,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83897,2023-07-12,43,319.1355813953488,356.97,293.6404651162791,2.51046511627907,0.0,0.0,-16.203221395348837,-61.44903511627906,0.38198000196335974,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83898,2023-07-12,21,323.0414285714286,348.53,293.6838095238095,2.747142857142857,0.0,0.0,-16.21434142857143,-60.81745047619047,0.36255150941574876,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83899,2023-07-12,9,312.93333333333334,326.19,293.35555555555555,1.1877777777777778,0.0,0.0,-16.222797777777778,-60.309127777777775,0.47039763702644255,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83900,2023-07-12,1,307.35,307.35,292.4,1.09,0.0,0.0,-16.48499,-59.81591,0.19392253590604724,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83901,2023-07-12,16,318.64125,344.9,294.740625,1.546875,0.0,0.0,-16.496666875,-59.320474375,0.26928314550656185,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83908,2023-07-12,2,305.38,305.95,293.47,1.1400000000000001,0.0,0.0,-16.185955,-55.960895,1.002317843326157,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83916,2023-07-12,5,302.588,308.17,288.13,0.8619999999999999,0.0,0.0,-16.053814,-51.552268000000005,1.3051295544580934,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83932,2023-07-12,4,309.21000000000004,314.62,288.455,1.08,0.0,0.0,-16.275125,-43.6435,0.47216505919540575,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83934,2023-07-12,1,332.45,332.45,306.15,5.57,0.0,1.0,-16.42879,-42.63297,0.2649150442018092,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83935,2023-07-12,3,355.23333333333335,356.32,303.78333333333336,10.853333333333333,0.0,1.0,-16.34613333333333,-42.38128,0.2649150442018092,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83939,2023-07-12,2,330.815,331.35,302.675,3.0549999999999997,0.0,1.0,-16.07024,-40.32418,0.47257224369666123,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83940,2023-07-12,1,301.4,301.4,290.13,0.94,0.0,0.0,-16.46004,-39.71347,0.4023452179410116,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83941,2023-07-12,1,336.16,336.16,299.72,4.35,0.0,1.0,-16.37301,-39.28629,0.418663745862952,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84052,2023-07-12,4,346.705,352.82,310.72,39.565,0.0,1.0,-16.20057,16.2533725,0.3764785850713955,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84053,2023-07-12,8,339.8525,345.17,304.16875,4.7225,0.0,1.0,-16.18897625,16.74813625,0.494899568956294,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84054,2023-07-12,9,325.1166666666667,344.29,295.0911111111111,2.9033333333333333,0.0,0.6666666666666666,-16.404634444444444,17.402884444444442,0.11415267284336326,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84055,2023-07-12,18,329.7011111111111,348.31,298.14166666666665,5.437222222222221,0.0,0.7777777777777778,-16.290320555555557,17.639919444444445,0.2631601345529028,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84056,2023-07-12,11,331.9472727272727,356.78,299.8172727272727,7.533636363636364,0.0,0.8181818181818182,-16.245133636363636,18.162485454545454,0.42223983066703147,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84057,2023-07-12,9,337.56333333333333,347.89,303.8988888888889,3.6933333333333334,0.0,1.0,-16.170171111111113,18.833655555555556,0.3170061969811634,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84058,2023-07-12,4,341.52,352.47,301.1225,4.915,0.0,1.0,-16.321725,19.1120875,0.3170061969811634,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84059,2023-07-12,60,344.02466666666663,367.0,303.23199999999997,10.409833333333333,0.0,0.9833333333333333,-16.200909,19.72882566666667,0.31554197816424756,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84060,2023-07-12,19,337.93315789473684,367.0,302.0952631578947,10.650526315789472,0.0,1.0,-16.430998947368423,20.11906947368421,0.24891965103806038,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84061,2023-07-12,31,337.9125806451613,356.31,299.51,9.759354838709678,0.0,0.8709677419354839,-16.413846774193548,20.62084677419355,0.47036350170238145,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84062,2023-07-12,2,339.21000000000004,342.2,301.76,6.83,0.0,1.0,-16.029045,21.404690000000002,0.27452921282242665,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84063,2023-07-12,15,339.6433333333333,349.28,300.5566666666667,8.701333333333334,0.0,1.0,-16.287877333333334,21.81044066666667,0.23955567013921134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84064,2023-07-12,19,339.70157894736843,353.07,297.8315789473684,10.0,0.0,1.0,-16.305921578947366,22.049315789473685,0.23955567013921134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84065,2023-07-12,19,341.2452631578947,367.0,301.9994736842105,3.7310526315789474,0.0,1.0,-16.263581578947367,22.656507368421053,0.4355003065811263,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84066,2023-07-12,10,352.093,367.0,301.406,7.220000000000001,0.0,1.0,-16.364432,23.135685000000002,0.4644395073492105,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84067,2023-07-12,4,335.945,339.91,298.11,2.9175,0.0,1.0,-16.367075,23.677695,0.44394700124451775,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84068,2023-07-12,3,336.65333333333336,343.49,296.62666666666667,4.3999999999999995,0.0,1.0,-16.234673333333333,24.145956666666667,0.3845947238917241,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84069,2023-07-12,3,345.08,355.64,295.6333333333334,6.383333333333333,0.0,1.0,-16.268886666666667,24.70912,0.32138724747612374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84070,2023-07-12,4,333.1625,367.0,288.2125,6.102499999999999,0.0,0.5,-16.160202499999997,25.0115725,0.32138724747612374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84072,2023-07-12,56,338.74142857142857,367.0,293.6351785714286,25.427678571428572,0.0,0.8392857142857143,-16.152056785714286,26.212041785714288,0.4118537543835439,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84073,2023-07-12,6,347.9583333333333,367.0,289.805,14.166666666666666,0.0,0.8333333333333334,-16.17904,26.661556666666666,0.428023836759694,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84074,2023-07-12,12,342.92083333333335,367.0,293.2683333333334,9.481666666666667,0.0,0.9166666666666666,-16.199019166666666,27.093903333333333,0.4071188369241494,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84075,2023-07-12,1,329.41,329.41,291.5,3.94,0.0,1.0,-16.13751,27.52243,0.18391678689015759,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84076,2023-07-12,3,317.56,349.74,284.49333333333334,2.3466666666666667,0.0,0.3333333333333333,-16.037476666666667,28.090773333333335,0.37459809986137427,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84078,2023-07-12,2,367.0,367.0,296.27,9.98,0.0,1.0,-16.47978,29.455655,0.3159028719846082,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84079,2023-07-12,3,338.46666666666664,346.64,294.50666666666666,5.97,0.0,1.0,-16.416733333333333,29.767966666666666,0.24279066389015733,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84080,2023-07-12,2,336.225,339.89,297.815,3.3,0.0,1.0,-16.514245,29.990315000000002,0.24279066389015733,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84081,2023-07-12,7,344.28285714285715,357.35,301.70142857142855,14.43142857142857,0.0,1.0,-16.11130857142857,30.521324285714286,0.5490860373257731,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84082,2023-07-12,3,343.40000000000003,356.26,297.72,10.816666666666668,0.0,1.0,-16.361320000000003,31.331743333333332,0.37802150334376206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84084,2023-07-12,13,343.3453846153846,356.62,298.3530769230769,9.44076923076923,0.0,1.0,-16.212492307692308,32.26902384615385,0.3033976665638122,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84085,2023-07-12,4,337.7525,345.31,297.2375,4.6975,0.0,1.0,-16.3111875,32.55592,0.3033976665638122,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84109,2023-07-12,12,339.4058333333333,354.87,302.3625,5.724166666666666,0.0,1.0,-16.416316666666667,44.825355,0.27712092881099226,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84110,2023-07-12,8,336.5875,347.19,302.69,3.25,0.0,1.0,-16.38265375,45.10042375,0.27712092881099226,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84111,2023-07-12,3,338.1933333333333,341.76,301.34,6.466666666666668,0.0,1.0,-16.30671,45.62697,0.34937836460713545,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84112,2023-07-12,8,333.47375,340.6,299.49125,3.42375,0.0,1.0,-16.2830275,46.18549125,0.3237921317450967,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84114,2023-07-12,4,334.9575,339.56,300.265,6.2625,0.0,1.0,-16.2237325,47.159400000000005,0.5369192322232907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84115,2023-07-12,1,344.09,344.09,297.63,3.49,0.0,1.0,-16.05274,47.80012,0.3606287989054642,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84116,2023-07-12,3,333.94,335.53,294.66,2.393333333333333,0.0,1.0,-16.22359,48.117709999999995,0.3606287989054642,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84117,2023-07-12,4,354.7825,367.0,293.5525,11.8,0.0,1.0,-16.41443,48.634525,0.5133694845089639,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84118,2023-07-12,1,328.85,328.85,292.9,2.39,0.0,1.0,-16.19299,49.09768,0.5133694845089639,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84292,2023-07-12,3,329.99,345.05,300.9433333333333,5.333333333333333,0.0,0.6666666666666666,-16.498223333333332,136.44600666666668,1.9282387447603055,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84308,2023-07-12,5,311.68,338.64,291.806,1.8359999999999999,0.0,0.2,-16.201424,144.344622,0.23137244057426426,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84309,2023-07-12,19,334.71631578947364,367.0,298.39578947368426,13.063157894736841,0.0,0.7368421052631579,-16.18055157894737,144.57505105263158,0.23137244057426426,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84579,2023-07-12,3,311.12333333333333,317.61,293.16,1.2566666666666666,0.0,0.0,-15.887163333333334,-63.20607666666666,0.46657531466364033,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84582,2023-07-12,22,328.6054545454545,367.0,295.45727272727277,6.390909090909091,0.0,0.0,-15.72829318181818,-61.713325000000005,0.47923313959837205,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84583,2023-07-12,70,320.6967142857143,367.0,293.569,2.603,0.0,0.0,-15.832009714285713,-61.24544971428572,0.4233735089285848,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84584,2023-07-12,33,314.24757575757576,342.01,293.5387878787879,1.4736363636363636,0.0,0.0,-15.794118787878787,-60.79867515151515,0.29586681821673744,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84585,2023-07-12,12,331.5308333333333,352.39,299.3675,22.116666666666664,0.0,0.0,-15.794123333333333,-60.50280833333333,0.29586681821673744,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84606,2023-07-12,4,341.34000000000003,367.0,285.595,5.5649999999999995,0.0,0.0,-15.583565,-49.8445125,0.6237238022404217,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84607,2023-07-12,1,341.79,341.79,299.81,7.26,0.0,1.0,-15.77537,-49.191,0.49536303061492576,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84608,2023-07-12,1,332.86,332.86,297.2,3.59,0.0,1.0,-15.83126,-48.6988,0.4926797209141002,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84609,2023-07-12,1,338.45,338.45,289.31,9.41,0.0,1.0,-15.73383,-48.21585,0.4926797209141002,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84612,2023-07-12,8,350.3175,367.0,301.55,8.88625,0.0,0.875,-15.695466249999999,-46.671032499999995,0.546968479823391,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84613,2023-07-12,1,349.7,349.7,307.48,4.94,0.0,1.0,-15.77495,-46.12987,0.546968479823391,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84618,2023-07-12,2,341.95,345.78,309.495,4.52,0.0,1.0,-15.64889,-43.662009999999995,0.4587523164458616,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84621,2023-07-12,1,334.51,334.51,301.58,5.46,0.0,1.0,-15.64344,-42.097,0.2991724728313086,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84623,2023-07-12,3,339.8,343.9,303.74,28.313333333333333,0.0,1.0,-15.674516666666667,-41.292633333333335,0.45125189220440387,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84624,2023-07-12,4,343.0425,353.62,304.1475,35.5425,0.0,1.0,-15.6494625,-40.8420775,0.45125189220440387,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84626,2023-07-12,4,336.4875,341.02,302.685,5.0475,0.0,1.0,-15.8047875,-39.9332075,0.47257224369666123,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84627,2023-07-12,2,342.435,345.99,300.445,7.885,0.0,1.0,-15.91685,-39.18602,0.28690253989813197,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84628,2023-07-12,1,342.97,342.97,300.16,6.58,0.0,1.0,-15.74342,-38.95747,0.28690253989813197,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84736,2023-07-12,2,334.97,339.07,303.055,4.8549999999999995,0.0,1.0,-15.76863,15.38451,0.26395429767353645,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84737,2023-07-12,11,339.8509090909091,351.25,305.16818181818184,8.075454545454546,0.0,1.0,-15.686517272727274,15.635367272727272,0.26395429767353645,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84738,2023-07-12,3,346.7733333333333,354.3,305.78000000000003,7.446666666666666,0.0,1.0,-15.82459,16.234003333333334,0.3764785850713955,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84739,2023-07-12,6,318.60166666666663,339.89,291.5683333333333,2.2333333333333334,0.0,0.5,-15.62056,16.566466666666667,0.3900770550943896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84740,2023-07-12,30,343.775,367.0,305.6153333333333,13.375333333333334,0.0,1.0,-15.778518333333333,17.32453466666667,0.41603845676520196,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84741,2023-07-12,7,341.11428571428576,350.18,304.89428571428573,8.584285714285715,0.0,1.0,-15.736791428571427,17.81571142857143,0.3611750144189238,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84742,2023-07-12,27,339.3188888888889,367.0,304.08037037037036,15.536666666666667,0.0,0.9629629629629629,-15.822912592592592,18.166468518518517,0.3611750144189238,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84743,2023-07-12,19,338.22263157894736,351.37,302.4268421052631,5.782631578947369,0.0,0.9473684210526315,-15.86827052631579,18.637728421052632,0.3599047167435915,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84744,2023-07-12,9,340.09777777777776,356.01,301.6766666666667,9.235555555555557,0.0,0.8888888888888888,-15.843152222222223,19.145694444444445,0.45200621883900755,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84745,2023-07-12,12,342.52833333333336,352.73,302.6791666666667,6.791666666666667,0.0,1.0,-15.890539166666665,19.671928333333334,0.31554197816424756,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84746,2023-07-12,9,336.78111111111116,341.12,300.7733333333333,5.388888888888889,0.0,1.0,-15.874355555555557,20.257365555555555,0.5735657520371119,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84747,2023-07-12,6,346.215,349.51,304.74,28.25,0.0,1.0,-15.638986666666668,20.801603333333333,0.3895149140139301,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84748,2023-07-12,9,345.3211111111111,367.0,299.4944444444444,15.07111111111111,0.0,1.0,-15.84613888888889,21.19996666666667,0.27452921282242665,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84749,2023-07-12,9,337.9922222222222,345.56,298.8311111111111,6.711111111111111,0.0,1.0,-15.706903333333335,21.568652222222223,0.3614676523823753,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84750,2023-07-12,13,348.63461538461536,367.0,302.4930769230769,7.894615384615384,0.0,1.0,-15.814426923076923,22.15670307692308,0.4973240718107807,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84751,2023-07-12,18,337.36055555555555,349.71,300.9838888888889,3.192222222222222,0.0,1.0,-15.828089444444446,22.653839444444444,0.4355003065811263,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84752,2023-07-12,3,342.2166666666667,353.82,300.41333333333336,3.65,0.0,1.0,-15.900693333333335,23.11018,0.46208010920893766,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84753,2023-07-12,10,338.802,367.0,299.079,4.701,0.0,1.0,-15.766856,23.721503000000002,0.38604186719188816,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84754,2023-07-12,1,334.4,334.4,297.3,4.97,0.0,1.0,-15.67612,24.09673,0.38604186719188816,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84755,2023-07-12,2,331.855,335.3,294.745,5.36,0.0,1.0,-15.604285,24.786144999999998,0.3693538037302437,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84756,2023-07-12,15,330.8926666666667,367.0,289.7513333333334,4.514666666666667,0.0,0.6666666666666666,-15.73803,25.18927,0.4247322576047199,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84757,2023-07-12,35,317.0751428571429,367.0,285.1054285714286,3.0954285714285716,0.0,0.34285714285714286,-15.634112857142856,25.871898285714284,0.2897723506796241,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84758,2023-07-12,33,339.03969696969693,367.0,293.7681818181818,8.985454545454544,0.0,0.9696969696969697,-15.74675303030303,26.138881818181815,0.2897723506796241,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84759,2023-07-12,23,346.6247826086956,367.0,295.56434782608693,16.10086956521739,0.0,1.0,-15.75263,26.69869043478261,0.36585334303060973,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84760,2023-07-12,1,335.8,335.8,295.8,2.62,0.0,1.0,-15.97598,27.43449,0.18391678689015759,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84761,2023-07-12,5,339.786,348.54,295.476,5.76,0.0,1.0,-15.747906,27.836921999999998,0.2521183076221788,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84762,2023-07-12,18,351.12888888888887,367.0,297.45944444444444,18.88222222222222,0.0,1.0,-15.663236666666668,28.074397777777776,0.2521183076221788,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84763,2023-07-12,6,336.9433333333333,367.0,295.2,7.3549999999999995,0.0,1.0,-15.771643333333332,28.77074,0.6011988789568938,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84767,2023-07-12,5,334.628,337.62,295.48,5.502000000000001,0.0,1.0,-15.567986,30.600671999999996,0.5477370093210815,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84768,2023-07-12,9,344.72999999999996,367.0,296.4533333333333,10.25,0.0,1.0,-15.581453333333334,31.30258777777778,0.21017639611221273,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84777,2023-07-12,1,334.29,334.29,293.01,2.96,0.0,1.0,-15.69089,35.85365,0.4035626522765692,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84797,2023-07-12,1,344.29,344.29,299.12,9.43,0.0,1.0,-15.98895,45.89427,0.19296220093295227,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
84798,2023-07-12,3,334.98,340.63,299.65333333333336,4.786666666666666,0.0,1.0,-15.974673333333334,46.08670333333333,0.19296220093295227,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84799,2023-07-12,6,338.17833333333334,345.28,300.54,7.696666666666666,0.0,1.0,-15.846686666666669,46.739896666666674,0.5640448626765453,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84800,2023-07-12,4,344.6425,367.0,299.96750000000003,6.1899999999999995,0.0,1.0,-15.70935,47.313325,0.22904965842585542,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
84801,2023-07-12,2,340.63,342.02,297.055,4.05,0.0,1.0,-15.604420000000001,47.791475,0.3684299500922773,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
